,doc_1.pdf,doc_3.pdf,doc_2.pdf
line_15_disabled_access,0,0,0
line_15_distilled_spirits,0,0,0
line_15_electricity_closed_loop_biomass,0,0,0
line_15_electricity_open_loop_biomass,0,0,0
line_15_employer_provided_childcare_facilities,0,0,0
line_15_empowerment_zone_employment_form_8844,0,0,0
line_15_increasing_research_eligible_small_business,0,0,0
line_15_increase_research_activities_form_6765,0,0,0
line_15_indian_coal_production_facility,0,0,0
line_15_indian_employment_form_8845,0,0,0
line_15_low_sulfur_diesel_fuel_production,0,0,0
line_15_military_spouse_participation,0,0,0
line_15_qualified_commercial_clean_vehicle,0,0,0
line_15_lih_section_42_j_5,0,0,0
line_15_lih_from_other_partnerships,0,0,0
line_15_new_markets,0,0,0
line_15_employer_credit_for_paid_family_and_medical_leave_form_8994,0,0,0
line_15_employee_retention_credit,0,0,0
line_15_new_clean_renewable_energy_bond,0,0,0
line_15_orphan_drug,0,0,0
line_15_qual_energy_conservation_energy_bond,0,0,0
line_15_new_clean_vehicle_business_investment_use,0,0,0
line_15_qualified_railroad_track_maintenance_form_8900,0,0,0
line_15_qual_school_construction_bond,0,0,0
line_15_refined_coal_not_produced_in_4_year_period,0,0,0
line_15_small_employer_health_insurance_premiums,0,0,0
line_15_small_employer_pension_plan_start_up,0,0,0
line_15_oil_and_gas_production_from_marginal_wells_form_8904,0,0,0
line_15_taxable_income_attributable_to_pass_through,0,0,0
line_15_work_opportunity_credit,0,0,0
line_15_energy_efficient_home_credit,0,0,0
line_15_mine_rescue_team_training_form_8923,0,0,0
line_15_employer_differential_wage_payments_8932,0,0,0
line_17a_post_1986_depreciation_adjustment,0,0,0
line_17b_adjusted_gain_or_loss,0,0,0
line_17c_depletion_other_than_oil_gas,0,0,0
line_17d_oil_gas_geothermal_mineral_gross_income,0,0,0
line_17e_oil_gas_geothermal_mineral_deductions,0,0,0
line_17f_other_amt_items,0,0,0
line_20_net_irc_section_988_gross_losses,0,0,0
line_20AA_section_704c_information,5000,0,0
line_20AB_section_751_gain_loss,0,0,0
line_20AD_deemed_section_1250_unrecaptured_gain,0,0,0
line_20AG_gross_receipts_section_448_c,0,0,0
line_20_installment_sale_deferred_gain_capital_gain,0,0,0
line_20_installment_sale_outstanding_obligations,0,0,0
line_20_installment_sale_deferred_gain_interest,0,0,0
line_20N_interest_expense_for_corporate_partners,40637,0,0
line_20V_unrelated_business_taxable_income,0,31,0
line_20AE_excess_taxable_income,0,0,0
line_20AF_excess_business_interest_income,0,0,0
line_20AM_section_1061_information,0,0,0

